age,numHandsets,handsetAge,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,children,smartPhone,homeOwner,creditCard,CR_A,CR_B,CR_C,CR_D,CR_E,CR_F,CR_G,Inc_0,Inc_1,Inc_2,Inc_3,Inc_4,Inc_5,Inc_6,Inc_7,Inc_8,Inc_9,churn
0.2,0.0,0.5302218821729151,0.2594132029339853,0.16878200846136718,0.18062221218451807,0.25103734439834025,0.0,0.4690421101341972,0.3662720808459486,0.17525857392034816,0.030115503622700976,0.04004291845493562,0.026151867471549458,0.5334571515341544,0.0290508984405921,0.3617021276595745,0.0136986301369863,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.21882172915072687,0.14251833740831296,0.07028872559934685,0.3503472418271131,0.004149377593360996,0.0,0.5511337343822305,0.6390049102504024,0.03109303994259746,0.013453000980147213,0.031459227467811164,0.022633847566987463,0.7549553541989571,0.04488245072429352,0.06382978723404255,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.05555555555555555,0.15531752104055088,0.06176039119804401,0.04958064276701552,0.12568460278922702,0.0002963841138114997,0.0,0.5266080518278575,0.4636213606079746,0.022010138781129496,0.014087213883497013,0.0014163090128755365,0.01930486360460621,0.2574567179354552,0.0290508984405921,0.2553191489361702,0.009178082191780823,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.625,0.0,0.19892884468247896,0.18647921760391198,0.1686335634231426,0.2963694878888826,0.06757557794902193,0.025440456173696908,0.4625636279500231,0.4796560787270023,0.013808109858185405,0.03972479003709185,0.02145922746781116,0.03792067670844554,0.6420083930629553,0.06862977914984564,0.06382978723404255,0.0,0.0,0.0,0.0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.25,0.2777777777777778,0.2509563886763581,0.07398533007334962,0.032138350775625324,0.16932979504262885,0.0,0.0,0.5602036094400741,0.5167172632994438,0.005285233431143209,0.022428074491188284,0.0057081545064377685,0.06128403614849162,0.7720042283882971,0.002612206126810734,0.4680851063829787,0.0,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3,0.05555555555555555,0.05355776587605203,0.16070904645476775,0.3226452905811623,0.3387160521709672,0.04297569650266746,0.0,0.363442850532161,0.4892320857358245,0.12601139883678195,0.05894336286587357,0.020042918454935624,0.011201144069992364,0.4681152811363465,0.07915776141850707,0.02127659574468085,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.15,0.1111111111111111,0.17444529456771232,0.07332518337408313,0.014102278631336746,0.22579188075207496,0.0,0.0,0.5723276260990282,0.5172673743403762,0.0009217073754090807,0.0,0.0,0.027408645071870675,0.24351097782186,0.01844375841051216,0.0851063829787234,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.05555555555555555,0.08033664881407804,0.2367726161369193,0.4759890150671714,0.4798712664445824,0.055423829282750435,0.005848380729585496,0.6631189264229524,0.5393736883926571,0.1980854154391819,0.2914880940941325,0.2403433476394849,0.024866937863997532,0.0543701227556387,0.7915776141850709,0.06382978723404255,0.1095890410958904,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.275,0.2222222222222222,0.003825554705432288,0.0812958435207824,0.060417130557411124,0.1693862571283383,0.0,0.0,0.561591855622397,0.5172673743403762,0.018404979553263603,0.016662502642553763,0.0057081545064377685,0.02590384325406374,0.6589489932353156,0.039578880709253535,0.2765957446808511,0.01821917808219178,0.3333333333333333,0.0,0.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.05555555555555555,0.26396327467482783,0.1025672371638142,0.12135381874860833,0.254022923606798,0.01956135151155898,0.0,0.53521517815826,0.5051038079908723,0.09086984675156487,0.057021505582995416,0.020042918454935624,0.018269715598636504,0.4289037139283812,0.052798226866144216,0.5531914893617021,0.0,0.0,0.0,0.0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.2302983932670237,0.12332518337408313,0.11073999851554962,0.3387160521709672,0.0,0.0,0.5810273021749189,0.5163505226054889,0.05586246725897062,0.032037360905579154,0.018583690987124462,0.04884784316950475,0.7011900050449168,0.013219346156890684,0.0851063829787234,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.4292272379495027,0.1243276283618582,0.10465375194834113,0.2822539664615211,0.0,0.004459390306308941,0.6049051365108746,0.5171043784763962,0.010897147957368116,0.0217746430150097,0.0,0.03874712696777542,0.5845182474574964,0.06332620913480567,0.2553191489361702,0.0136986301369863,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.2272379495026779,0.15645476772616138,0.01009426259927262,0.3613008864547456,0.0,0.0,0.568070337806571,0.5091175811413785,0.003838502867209969,0.007687429131512694,0.011459227467811159,0.1274001268248822,0.4581612696904461,0.010527982268661444,0.0851063829787234,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.25,0.1111111111111111,0.2456006120887529,0.17202933985330074,0.19485786387589998,0.2823104285472305,0.12368701837581506,0.0,0.6168144377602962,0.5576699741244067,0.06745381254338732,0.02434993177406645,0.008583690987124462,0.02061141221408724,0.6109362797054694,0.06071400300799493,0.4893617021276596,0.0,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.25,0.05555555555555555,0.0933435348125478,0.10396088019559904,0.1051733095821272,0.254022923606798,0.025489033787788967,0.0,0.571309578898658,0.5383142152767874,0.02486276477211077,0.005131358945284723,0.0,0.02195271652838976,0.4402240086798481,0.13718040053827274,0.1276595744680851,0.00452054794520548,0.0,0.0,0.3333333333333333,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.1111111111111111,0.2463657230298393,0.21144254278728608,0.15891041341943146,0.4798712664445824,0.0,0.001827618977995468,0.4136048125867654,0.5147409384486868,0.1688999597482222,0.07303057674937058,0.022875536480686697,0.05748690303945399,0.14453485914684455,0.07915776141850707,0.40425531914893614,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05,0.0,0.15837796480489671,0.09992665036674817,0.1739033622801158,0.2963694878888826,0.008002371072910491,0.00504422837926749,0.47265155020823707,0.510910535645158,0.05613664603519989,0.0506025022581823,0.0815450643776824,0.01226922546837382,0.633378440092958,0.08176996754531783,0.02127659574468085,0.050273972602739726,0.0,0.0,0.3333333333333333,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.375,0.3888888888888889,0.011476664116296864,0.14623471882640587,0.16017219624434054,0.2540793856925075,0.06787196206283343,0.0,0.6441462285978713,0.5380289725148225,0.05137060220159724,0.055733861203467024,0.0815450643776824,0.013720668462803851,0.6720686935834617,0.03427531069421357,0.40425531914893614,0.0,0.0,0.0,0.0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.525,0.1111111111111111,0.12930374904361133,0.02444987775061125,0.1179395828694426,0.0564620857094461,0.0,0.0,0.5624248033317908,0.5172673743403762,0.04855297775651758,0.07431822112889896,0.1072961373390558,0.04546650130952979,0.2735106894283807,0.01583155228370142,0.3404255319148936,0.0,0.0,0.0,0.3333333333333333,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3,0.0,0.32364192807957154,0.10877750611246943,0.07585541453276924,0.1971091412116764,0.06105512744516894,0.0,0.5619620546043499,0.5370102483649478,0.03604575868767537,0.03459343109180712,0.018583690987124462,0.02117310671773756,0.7182775361909529,0.01583155228370142,0.1702127659574468,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.35,0.0,0.260902830910482,0.08657701711491443,0.0503970904772508,0.254022923606798,0.0,0.0,0.5478019435446553,0.5164116460544814,0.0,0.0,0.0,0.0,0.4212493755186686,0.0,0.1276595744680851,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.15761285386381024,0.09320293398533007,0.05997179544273733,0.2963694878888826,0.0,0.00226624753271438,0.5602961591855622,0.5108901611621606,0.009339579164746445,0.016662502642553763,0.012875536480686695,0.01695504030469713,0.38812168687909787,0.11612443600094988,0.02127659574468085,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.325,0.05555555555555555,0.06885998469778118,0.21767726161369194,0.1444370221925332,0.22579188075207496,0.17901600474214582,0.004971123620147672,0.7211476168440537,0.6810985921232249,0.07733008207862514,0.0281936463398228,0.02716738197424893,0.014265060246332591,0.3317769658522084,0.13987176442650204,0.14893617021276595,0.1095890410958904,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.05555555555555555,0.22111706197398626,0.02444987775061125,0.018481407258962367,0.0564620857094461,0.0,0.0,0.5553910226746877,0.5172673743403762,0.003850170049177172,0.006399784751984317,0.0028755364806866955,0.003456653327208678,0.2935732339009301,0.005303570015039975,0.1276595744680851,0.0,0.0,0.0,0.6666666666666666,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.05555555555555555,0.14001530221882172,0.1119315403422983,0.13293253173012692,0.254022923606798,0.02904564315352697,0.0,0.6170291531698289,0.4952833071860802,0.03477403585325019,0.03459343109180712,0.014291845493562232,0.010991628587689829,0.4259944753177547,0.06862977914984564,0.02127659574468085,0.10506849315068494,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3,0.0,0.3550114766641163,0.1328361858190709,0.06256958361166777,0.3387160521709672,0.0,0.0,0.5540953262378528,0.5168802591634237,0.009887936717205007,0.07943036150135489,0.012875536480686695,0.019301056933160192,0.3899441789001361,0.0290508984405921,0.2127659574468085,0.009178082191780823,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.5241009946442234,0.08735941320293397,0.0449046240629407,0.1834453164699904,0.0,0.0,0.5546506247107821,0.5167580122654388,0.020598409763097868,0.017930928449253355,0.04150214592274678,0.04918895722940605,0.524586400286231,0.04219108683606428,0.3617021276595745,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.2486610558530987,0.2537408312958435,0.09945817561048023,0.3706171305968041,0.0,0.0047518093427882145,0.4636742248958815,0.4280475132943502,0.10029109619008172,0.08903964791574577,0.054377682403433485,0.011843506325816513,0.5718531959056821,0.11343307211272065,0.10638297872340426,0.009178082191780823,0.0,0.0,0.0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.6664116296863045,0.1328361858190709,0.07704297483856602,0.16932979504262885,0.07231772377000592,0.0,0.5738084220268395,0.5129887329109024,0.05039639250733573,0.007687429131512694,0.12875536480686695,0.01926712177243513,0.6875258167734114,0.02374732842555213,0.4893617021276596,0.0,0.0,0.0,0.0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15,0.0,0.3068094873756695,0.11403422982885085,0.3372671268462852,0.0564620857094461,0.14167160640189685,0.0,0.4599722350763536,0.4466494162710621,0.1442413706605375,0.06663079199738628,0.06579399141630901,0.03609042614037687,0.3439486642267109,0.10551729597086996,0.14893617021276595,0.0273972602739726,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,0.2662586074980872,0.5418337408312959,0.4324203963482521,0.3592117892834961,0.6742738589211619,0.027999122742890563,0.343544655252198,0.20154438581121006,0.3224809095735061,0.08903964791574577,0.020042918454935624,0.03905060241213215,0.3275455752700302,0.33246259795772976,0.1276595744680851,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5,0.0,0.4682478959449121,0.1243276283618582,0.07318340384472649,0.254022923606798,0.017190278601066984,0.005702171211345859,0.530124942156409,0.5053279273038447,0.057175025230281014,0.0006342129033497973,0.055793991416309016,0.04867872869154214,0.6505496823936501,0.06862977914984564,0.2978723404255319,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.275,0.16666666666666666,0.06426931905126243,0.186039119804401,0.23150003711125955,0.42346564282084576,0.0,0.000731047591198187,0.6288755205923184,0.5150465556936493,0.028269581906534207,0.05189014663771068,0.007167381974248927,0.1163705136359851,0.4763789483599452,0.04749465685110425,0.3191489361702128,0.0,0.0,0.0,1.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2,0.05555555555555555,0.02065799540933436,0.16559902200489002,0.35671342685370744,0.22534018406639936,0.0,0.0,0.5227209625173531,0.440374075507834,0.0,0.0,0.0,0.0,0.2952674634562241,0.0,0.1702127659574468,0.0,0.0,0.0,0.6666666666666666,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.175,0.05555555555555555,0.31446059678653404,0.09704156479217604,0.07140206338603132,0.22579188075207496,0.0,0.0,0.5515964831096715,0.517878608830301,0.022307651921293192,0.0217746430150097,0.0,0.011741048698581056,0.47629793816414095,0.02374732842555213,0.1914893617021277,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.0,0.16832440703902066,0.12222493887530562,0.07689452980034142,0.3387160521709672,0.0,0.0,0.5621471540953262,0.5172673743403762,0.041033478978654885,0.010243499317740663,0.008583690987124462,0.012491628237906092,0.7386435587942212,0.02374732842555213,0.0425531914893617,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.35,0.0,0.6006120887528692,0.20007334963325185,0.6449194685667632,0.4798712664445824,0.011855364552459988,0.004605599824548578,0.5557612216566404,0.5165338929524663,0.18469732413181586,0.12428651048373147,0.06866952789699571,0.015248608645190575,0.4202406471547449,0.2058101796881185,0.425531914893617,0.09136986301369864,0.0,0.0,0.6666666666666666,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.05555555555555555,0.3465952563121653,0.3831784841075795,0.7718399762487939,0.9033369092654282,0.0,0.0,0.44673762147154095,0.5136407163668223,0.3298545685767788,0.13132050813906554,0.02145922746781116,0.02113610861231351,0.6110598169141472,0.2823557349798148,0.5531914893617021,0.031917808219178084,0.0,0.0,0.0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.5914307574598316,0.1256723716381418,0.1116306687448972,0.2823104285472305,0.0,0.0066525330799035035,0.6099028227672375,0.5144149467207271,0.031968078590137734,0.01858435992543193,0.0,0.05662036843337456,0.5885015015378761,0.05010686297791499,0.425531914893617,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.275,0.05555555555555555,0.6082631981637338,0.0,0.0,0.0,0.0,0.0,0.5728829245719574,0.5172673743403762,0.0,0.0,0.0,0.0,0.4073529464663506,0.0,0.44680851063829785,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3,0.05555555555555555,0.1315990818668707,0.07586797066014671,0.07407407407407407,0.1693862571283383,0.0,0.007529790189341326,0.5678852383155947,0.5151688025916342,0.0,0.0,0.0,0.0,0.5753932801671147,0.0,0.40425531914893614,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.25,0.05555555555555555,0.08492731446059679,0.1301711491442543,0.14696058784235136,0.3387160521709672,0.0,0.0,0.5702915316982878,0.5172673743403762,0.0,0.0,0.0,0.0,0.5425592485460516,0.0,0.2340425531914893,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.325,0.0,0.3932670237184392,0.222200488997555,0.1799896088473243,0.4810005081587713,0.044457617071724964,0.004313180788069303,0.8156409069875058,0.6071392188423219,0.09345412755730044,0.03651528837468529,0.0014163090128755365,0.2038936056563932,0.3534772302514507,0.055410432992954964,0.2340425531914893,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.275,0.0,0.21346595256312165,0.18621026894865525,0.3131448081347881,0.4798712664445824,0.0,0.003143504642152205,0.6240629338269319,0.5184898433202257,0.05847591601962419,0.1076240078411777,0.030042918454935626,0.03094027572956607,0.6053996907620589,0.13195598828465133,0.0851063829787234,0.009178082191780823,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2,0.0,0.3190512624330528,0.02444987775061125,0.023231648482149484,0.0564620857094461,0.0,0.0,0.5616844053678852,0.5172673743403762,0.009817933625401787,0.00832164203486249,0.0,0.02328473895582421,0.3842725932576236,0.00791577614185071,0.1702127659574468,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.325,0.16666666666666666,0.26778882938026016,0.3689486552567237,0.6726786907147628,0.3387160521709672,0.3879668049792531,0.0,0.5552059231837113,0.4528432591023003,0.35811831689232937,0.04228086022331981,0.0057081545064377685,0.016184562878623836,0.4839617368615391,0.2348610781287105,0.3829787234042553,0.1643835616438356,0.0,0.0,0.0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.125,0.0,0.3519510328997705,0.0882640586797066,0.047725079789208036,0.16932979504262885,0.017190278601066984,0.0,0.566682091624248,0.5056131700658096,0.022027639554080304,0.008975073511041069,0.0014163090128755365,0.035927498227354415,0.5247034294065219,0.0290508984405921,0.1914893617021277,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
